2bd4be,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684080961,,200
662fbc,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/1,1684080963,,200
39dfc8,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684080967,,200
e1c42f,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684081008,,200
3fe4b0,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684081028,,200
03c6d3,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684081045,,200
597486,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684081047,,200
9717a5,127.0.0.1,GET,http://127.0.0.1:8000/,1684081048,,200
42ea5f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684081050,,200
e26ef9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684081051,,302
a7750c,127.0.0.1,GET,http://127.0.0.1:8000/,1684081052,,200
b83901,127.0.0.1,GET,http://127.0.0.1:8000/login,1684081054,,200
34f835,127.0.0.1,POST,http://127.0.0.1:8000/login,1684081061,,302
d956f3,127.0.0.1,GET,http://127.0.0.1:8000/,1684081061,,200
be0c06,127.0.0.1,GET,http://127.0.0.1:8000/,1684081089,,200
c82d67,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1684081091,,200
1de15d,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684081102,b3aeb6,500
b3aeb6,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684081102,,500
c7ae68,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684081114,,200
3c8579,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684081123,,200
02454b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684081126,,302
fd2e15,127.0.0.1,GET,http://127.0.0.1:8000/,1684081126,,200
da2b3d,127.0.0.1,GET,http://127.0.0.1:8000/login,1684084181,,200
73b0d4,127.0.0.1,POST,http://127.0.0.1:8000/login,1684084189,,302
ede6ef,127.0.0.1,GET,http://127.0.0.1:8000/,1684084189,,200
043ec1,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684084238,1ac8ad,403
1ac8ad,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684084238,,403
070c4d,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684084951,,403
2986de,127.0.0.1,GET,http://127.0.0.1:8000/,1684085144,,200
81a469,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684085202,,403
637ea7,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684085215,,403
e0b23d,127.0.0.1,GET,http://127.0.0.1:8000/,1684085217,,200
330c29,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684085912,,200
648b33,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/1,1684085918,,200
487ef8,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684085920,,200
def2a2,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/1/edit,1684085928,,200
8492f5,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684085930,,200
0b77f9,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684086010,,200
133a9b,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/new,1684086017,,200
14e7e4,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684086097,,200
a72289,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684086098,,200
66b453,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684086101,,200
f30de7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684086146,,200
68cd0f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684086167,,200
9423b7,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1684086177,,200
689d0f,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1684086199,,200
83ebd6,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684086229,,200
6cddb3,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684086307,,200
aa3e36,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684086645,e4d151,500
e4d151,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684086645,,500
f6e6ee,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087064,e25efb,500
e25efb,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087064,,500
964744,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087116,ba338d,500
ba338d,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087116,,500
c2624d,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087133,,200
41bb6d,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087348,c12a00,500
c12a00,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087348,,500
14c8ca,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087380,,200
991e08,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684087410,,200
842ef9,127.0.0.1,GET,http://127.0.0.1:8000/product/1,1684087421,,200
ff384e,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087423,,200
f00296,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087688,6fa638,500
6fa638,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087688,,500
4c79b8,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087867,,200
e0dadc,127.0.0.1,GET,http://127.0.0.1:8000/product/1/edit,1684087882,,200
08b2bb,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684087938,,200
dd23f7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684088015,,200
69111a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684088070,,200
8bf876,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684088098,,200
ecabd6,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684088107,,200
9f8f23,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684088986,,302
21f3f0,127.0.0.1,GET,http://127.0.0.1:8000/,1684088986,,200
d69261,127.0.0.1,GET,http://127.0.0.1:8000/login,1684088988,,200
e45b2a,127.0.0.1,POST,http://127.0.0.1:8000/login,1684088994,,302
973beb,127.0.0.1,GET,http://127.0.0.1:8000/,1684088995,,200
dc8caa,127.0.0.1,GET,http://127.0.0.1:8000/login,1684088997,,200
847655,127.0.0.1,POST,http://127.0.0.1:8000/login,1684089005,,302
21fd19,127.0.0.1,GET,http://127.0.0.1:8000/login,1684089006,,200
1c0a50,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684089009,,200
4e10b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1684089011,,200
98d979,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684089035,064215,500
064215,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684089035,,500
2d3937,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684089064,,200
1ea9b9,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684089067,,200
1b2bd8,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684089068,,200
281af0,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684089071,,200
a8fd0d,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684089073,,200
60f6fc,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1684089078,,200
7a0ccf,127.0.0.1,POST,http://127.0.0.1:8000/user/new,1684089092,,303
09cc88,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684089092,,200
46d443,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684089094,,302
6d1fdd,127.0.0.1,GET,http://127.0.0.1:8000/,1684089094,,200
ee53eb,127.0.0.1,GET,http://127.0.0.1:8000/login,1684089096,,200
b4d6fa,127.0.0.1,POST,http://127.0.0.1:8000/login,1684089099,,302
07e481,127.0.0.1,GET,http://127.0.0.1:8000/,1684089100,,200
995552,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684089101,,200
344862,127.0.0.1,GET,http://127.0.0.1:8000/product/6,1684089103,,200
8f2ea2,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684089106,,200
bf649c,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684089127,,200
515b61,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684089141,,302
5f7ff2,127.0.0.1,GET,http://127.0.0.1:8000/,1684089141,,200
64659b,127.0.0.1,GET,http://127.0.0.1:8000/login,1684089143,,200
7028a5,127.0.0.1,POST,http://127.0.0.1:8000/login,1684089148,,302
a6d470,127.0.0.1,GET,http://127.0.0.1:8000/,1684089148,,200
413251,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684089150,,200
6d6c5f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684089168,,302
ad8ee2,127.0.0.1,GET,http://127.0.0.1:8000/,1684089168,,200
6b9dcb,127.0.0.1,GET,http://127.0.0.1:8000/login,1684089169,,200
8bc646,127.0.0.1,POST,http://127.0.0.1:8000/login,1684089172,,302
89a4ce,127.0.0.1,GET,http://127.0.0.1:8000/,1684089173,,200
7b7fa1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684089188,,200
47726e,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684089193,,200
f44743,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684089200,,200
bcaff7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091852,,200
85c4fe,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091862,,200
c056c5,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091870,,200
fc3c72,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091879,541fe4,500
541fe4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091879,,500
048c67,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091889,8e6cf9,500
8e6cf9,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091889,,500
bc18af,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091897,,200
5d0101,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091917,46e556,500
46e556,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091917,,500
88b2e0,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091924,,200
7ad3db,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091982,0fc228,500
0fc228,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091982,,500
dae461,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684091997,,200
2817f7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684092005,,200
90f8cf,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684092014,,200
a19990,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684092025,,200
524feb,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684092057,,200
bc790b,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1684092059,,200
6b5ecd,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1684092086,,200
1c493f,127.0.0.1,GET,http://127.0.0.1:8000/,1684092088,,200
49efa8,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684092091,,200
b04554,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684092093,,200
307703,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684092095,,200
8ba0c6,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684092096,,200
c8a5e2,127.0.0.1,GET,http://127.0.0.1:8000/,1684092299,,200
8c0121,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684092301,,200
9138a2,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/new,1684092505,0f3137,500
0f3137,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/new,1684092505,,500
eb27cd,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/new,1684093095,,200
1efaab,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684093103,,200
26a526,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684093154,,200
3e16b4,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684093180,,200
c5334a,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684093196,2cd212,500
2cd212,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684093196,,500
b865f9,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684093208,,200
1602a3,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/new,1684093215,,200
762468,127.0.0.1,POST,http://127.0.0.1:8000/make/comment/new,1684093222,,303
3eb992,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684093222,,200
f4d583,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/2/edit,1684093224,,200
2f11e6,127.0.0.1,POST,http://127.0.0.1:8000/make/comment/2/edit,1684093228,,303
215fa1,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684093228,,200
0bc5e1,127.0.0.1,GET,http://127.0.0.1:8000/,1684093499,,200
43303c,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684093500,,200
3c861d,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684093502,,200
f0bfd8,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684093503,,200
532168,127.0.0.1,GET,http://127.0.0.1:8000/,1684103340,,200
06e31d,127.0.0.1,GET,http://127.0.0.1:8000/,1684104478,,200
e8324e,127.0.0.1,GET,http://127.0.0.1:8000/,1684104507,,200
645b37,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684104513,,302
aa772c,127.0.0.1,GET,http://127.0.0.1:8000/,1684104514,b63ab6,500
b63ab6,127.0.0.1,GET,http://127.0.0.1:8000/,1684104514,,500
1ed11e,127.0.0.1,GET,http://127.0.0.1:8000/,1684104551,,200
e1148c,127.0.0.1,GET,http://127.0.0.1:8000/login,1684104552,,200
4ef83e,127.0.0.1,GET,http://127.0.0.1:8000/login,1684105044,,200
613a43,127.0.0.1,POST,http://127.0.0.1:8000/login,1684105048,,302
4e280b,127.0.0.1,GET,http://127.0.0.1:8000/login,1684105048,,200
726076,127.0.0.1,POST,http://127.0.0.1:8000/login,1684105057,,302
956f3d,127.0.0.1,GET,http://127.0.0.1:8000/,1684105058,,200
c6fdf6,127.0.0.1,GET,http://127.0.0.1:8000/,1684105081,,200
5732ff,127.0.0.1,GET,http://127.0.0.1:8000/,1684105094,,200
33f375,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684105099,,302
d16118,127.0.0.1,GET,http://127.0.0.1:8000/,1684105099,,200
1c41a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1684105101,,200
1bcc2e,127.0.0.1,POST,http://127.0.0.1:8000/login,1684105105,,302
9413e9,127.0.0.1,GET,http://127.0.0.1:8000/,1684105106,,200
6c5ae8,127.0.0.1,GET,http://127.0.0.1:8000/,1684105129,,200
fbc821,127.0.0.1,GET,http://127.0.0.1:8000/,1684105496,,200
0771c1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684105498,,200
a25faa,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684105526,,200
f87b91,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684105533,,403
897a74,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684105535,,403
0f2977,127.0.0.1,GET,http://127.0.0.1:8000/,1684105538,,200
400e37,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684105556,,200
b3b79a,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684105560,,200
7adb1c,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/2/edit,1684105565,,200
5eef43,127.0.0.1,POST,http://127.0.0.1:8000/make/comment/2/edit,1684105569,,303
79db67,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684105570,,200
85759e,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684106037,e5ef16,404
e5ef16,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684106037,,404
13d977,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684106211,,200
a37e28,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684106234,,200
635048,127.0.0.1,GET,http://127.0.0.1:8000/,1684106254,,200
024d23,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684106308,,200
fd3c45,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684106310,,200
81a88e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684106329,,302
e5de35,127.0.0.1,GET,http://127.0.0.1:8000/,1684106329,,200
929586,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684106342,,200
f69966,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684106348,,200
55edad,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684106351,,200
7445cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1684106355,,200
e58d1f,127.0.0.1,POST,http://127.0.0.1:8000/login,1684106364,,302
f209e9,127.0.0.1,GET,http://127.0.0.1:8000/,1684106365,,200
743d81,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684106831,,200
9e2595,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684106832,,200
011106,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684106833,,200
ad9da9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684106834,,302
ff3283,127.0.0.1,GET,http://127.0.0.1:8000/,1684106835,,200
274f31,127.0.0.1,GET,http://127.0.0.1:8000/login,1684106837,,200
186fdd,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684106849,,302
ac3213,127.0.0.1,GET,http://127.0.0.1:8000/login,1684106850,,200
0580e9,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684106857,,302
a8b519,127.0.0.1,GET,http://127.0.0.1:8000/login,1684106857,,200
645724,127.0.0.1,GET,http://127.0.0.1:8000/,1684106871,,200
0bb10e,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684106874,,200
7c6f70,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684106880,,200
2ee32d,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684106883,,200
97fccf,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684106946,,200
2fc909,127.0.0.1,GET,http://127.0.0.1:8000/,1684106948,,200
45721c,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684106949,,200
5ac8c0,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684106950,,200
8cdd92,127.0.0.1,GET,http://127.0.0.1:8000/,1684106952,,200
45cad7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684106955,,200
827bb4,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684106956,,200
c4a10e,127.0.0.1,GET,http://127.0.0.1:8000/login,1684106963,,200
8d19ca,127.0.0.1,POST,http://127.0.0.1:8000/login,1684106967,,302
8b9492,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684106968,,200
2402d4,127.0.0.1,GET,http://127.0.0.1:8000/,1684107015,,200
fd6d67,127.0.0.1,GET,http://127.0.0.1:8000/,1684107933,,200
37f16c,127.0.0.1,GET,http://127.0.0.1:8000/,1684233169,,200
a50114,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684233173,,200
072c47,127.0.0.1,GET,http://127.0.0.1:8000/,1684233177,,200
61fdfa,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684233181,,200
2c988b,127.0.0.1,GET,http://127.0.0.1:8000/,1684233186,,200
9ac3e9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684233189,,302
48bf5c,127.0.0.1,GET,http://127.0.0.1:8000/,1684233190,,200
707bd2,127.0.0.1,GET,http://127.0.0.1:8000/login,1684233197,,200
5d6454,127.0.0.1,POST,http://127.0.0.1:8000/login,1684233205,,302
f9ba84,127.0.0.1,GET,http://127.0.0.1:8000/,1684233206,,200
0c8036,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684233213,,302
fc6f8e,127.0.0.1,GET,http://127.0.0.1:8000/,1684233214,,200
4a78ba,127.0.0.1,GET,http://127.0.0.1:8000/login,1684233217,,200
da3e0e,127.0.0.1,POST,http://127.0.0.1:8000/login,1684233228,,302
9df136,127.0.0.1,GET,http://127.0.0.1:8000/,1684233229,,200
32f90f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684233236,,302
f99dc0,127.0.0.1,GET,http://127.0.0.1:8000/,1684233237,,200
f9e8a8,127.0.0.1,GET,http://127.0.0.1:8000/,1684233239,,200
cd23bc,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684278510,,200
5a6741,127.0.0.1,GET,http://127.0.0.1:8000/,1684279449,,200
a10079,127.0.0.1,GET,http://127.0.0.1:8000/login,1684279516,,200
0443b6,127.0.0.1,POST,http://127.0.0.1:8000/login,1684279524,,302
c5cebc,127.0.0.1,GET,http://127.0.0.1:8000/,1684279525,,200
e07b96,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684279617,,200
42c7aa,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684279859,,200
e86a8c,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684279862,,200
9a3af3,127.0.0.1,GET,http://127.0.0.1:8000/login,1684280670,,200
a1686a,127.0.0.1,POST,http://127.0.0.1:8000/login,1684280676,,302
82eb36,127.0.0.1,GET,http://127.0.0.1:8000/,1684280677,,200
b54359,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684280679,,200
3558cc,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/new,1684280700,,200
8715ab,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684280711,,200
9537cf,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/new,1684280765,,200
9c779e,127.0.0.1,POST,http://127.0.0.1:8000/shipping/details/new,1684280796,,422
ec4179,127.0.0.1,POST,http://127.0.0.1:8000/shipping/details/new,1684280803,,303
b27012,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684280804,,200
e57718,127.0.0.1,GET,http://127.0.0.1:8000/,1684281185,,200
9f43d8,127.0.0.1,GET,http://127.0.0.1:8000/,1684281589,,200
46015f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684281591,,200
7764ae,127.0.0.1,GET,http://127.0.0.1:8000/product/9,1684281600,,200
b809ad,127.0.0.1,GET,http://127.0.0.1:8000/product/9/edit,1684281605,,200
cd956a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684281608,,200
6d7f3c,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684281613,,200
b61b53,127.0.0.1,GET,http://127.0.0.1:8000/login,1684281618,,200
0e12d0,127.0.0.1,POST,http://127.0.0.1:8000/login,1684281624,,302
a184b5,127.0.0.1,GET,http://127.0.0.1:8000/,1684281625,,200
5cfda3,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684281627,,200
12ec3d,127.0.0.1,GET,http://127.0.0.1:8000/user/,1684281633,,200
d9edee,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684281640,,302
5f59b6,127.0.0.1,GET,http://127.0.0.1:8000/,1684281641,,200
d776da,127.0.0.1,GET,http://127.0.0.1:8000/login,1684281643,,200
fd91e1,127.0.0.1,POST,http://127.0.0.1:8000/login,1684281649,,302
08d0fa,127.0.0.1,GET,http://127.0.0.1:8000/,1684281651,,200
fd92a0,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684281654,,200
377ccb,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684281657,,200
25599f,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684281662,,200
248d70,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684281667,,302
1c2ec9,127.0.0.1,GET,http://127.0.0.1:8000/,1684281668,,200
a2ed4c,127.0.0.1,GET,http://127.0.0.1:8000/login,1684281670,,200
b3c812,127.0.0.1,POST,http://127.0.0.1:8000/login,1684281677,,302
58ddc9,127.0.0.1,GET,http://127.0.0.1:8000/login,1684281678,,200
651039,127.0.0.1,POST,http://127.0.0.1:8000/login,1684281683,,302
092819,127.0.0.1,GET,http://127.0.0.1:8000/login,1684281684,,200
a707b6,127.0.0.1,POST,http://127.0.0.1:8000/login,1684281701,,302
054504,127.0.0.1,GET,http://127.0.0.1:8000/,1684281702,,200
660d7e,127.0.0.1,GET,http://127.0.0.1:8000/shipping/details/,1684281704,,200
2b9729,127.0.0.1,GET,http://127.0.0.1:8000/make/comment/,1684281707,,200
56f691,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684281710,,200
2eb103,127.0.0.1,GET,http://127.0.0.1:8000/,1684281714,,200
16871b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1684281719,,302
4a90c4,127.0.0.1,GET,http://127.0.0.1:8000/,1684281720,,200
cb9f83,127.0.0.1,GET,http://127.0.0.1:8000/,1684283840,,200
9f1790,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684283842,,200
432d56,127.0.0.1,GET,http://127.0.0.1:8000/product/9,1684283847,,200
c128f0,127.0.0.1,GET,http://127.0.0.1:8000/,1684283865,,200
78879a,127.0.0.1,GET,http://127.0.0.1:8000/product/,1684283867,,200
96a38a,127.0.0.1,GET,http://127.0.0.1:8000/product/11,1684283870,,200
